sample_id,text,esg_label,sentiment_label,risk_label,source_name,source_url,company,split_source
HARD_E_001,The company disclosed that Scope 1 and Scope 2 carbon emissions rose after production expanded faster than its renewable energy program.,Environmental,Negative,High,synthetic_hard_examples,,Company Alpha,hard_examples_final
HARD_E_002,Management said its climate transition plan now prioritizes renewable energy procurement to lower Scope 1 and Scope 2 emissions over the next three years.,Environmental,Positive,Low,synthetic_hard_examples,,Company Beta,hard_examples_final
HARD_E_003,The annual report noted higher water usage at several facilities located in drought-prone regions without a matching reduction target.,Environmental,Negative,High,synthetic_hard_examples,,Company Gamma,hard_examples_final
HARD_E_004,The issuer expanded on-site solar generation and battery storage as part of a broader climate transition strategy.,Environmental,Positive,Low,synthetic_hard_examples,,Company Delta,hard_examples_final
HARD_E_005,Environmental regulators opened a review after repeated pollution events at the company's coastal processing plant.,Environmental,Negative,High,synthetic_hard_examples,,Company Epsilon,hard_examples_final
HARD_E_006,The sustainability update described lower landfill waste and better hazardous waste segregation across manufacturing sites.,Environmental,Positive,Low,synthetic_hard_examples,,Company Zeta,hard_examples_final
HARD_E_007,The company stated that biodiversity monitoring will continue around new mining assets but did not report measurable restoration outcomes.,Environmental,Neutral,Medium,synthetic_hard_examples,,Company Eta,hard_examples_final
HARD_E_008,Management warned that stricter environmental regulation could increase compliance spending for wastewater treatment.,Environmental,Negative,High,synthetic_hard_examples,,Company Theta,hard_examples_final
HARD_E_009,The climate disclosure confirmed that renewable electricity covered most office operations but not the firm's outsourced data centers.,Environmental,Neutral,Medium,synthetic_hard_examples,,Company Iota,hard_examples_final
HARD_E_010,The company reduced packaging waste by redesigning shipping materials and shifting suppliers toward recyclable inputs.,Environmental,Positive,Low,synthetic_hard_examples,,Company Kappa,hard_examples_final
HARD_E_011,The filing acknowledged a spike in nitrogen oxide emissions during plant maintenance outages.,Environmental,Negative,High,synthetic_hard_examples,,Company Lambda,hard_examples_final
HARD_E_012,The board approved new targets for water usage intensity after several regions reported tightening water permits.,Environmental,Neutral,Medium,synthetic_hard_examples,,Company Mu,hard_examples_final
HARD_E_013,The sustainability committee linked future capital spending to climate disclosure quality and progress on emissions reduction.,Environmental,Positive,Low,synthetic_hard_examples,,Company Nu,hard_examples_final
HARD_E_014,The company recorded higher waste treatment costs after contamination was found in storage areas near a distribution hub.,Environmental,Negative,High,synthetic_hard_examples,,Company Xi,hard_examples_final
HARD_E_015,Management said biodiversity risk assessments will be embedded in project approvals for new land-intensive sites.,Environmental,Neutral,Medium,synthetic_hard_examples,,Company Omicron,hard_examples_final
HARD_E_016,The report highlighted that Scope 1 emissions fell after fuel switching and better heat recovery systems were installed.,Environmental,Positive,Low,synthetic_hard_examples,,Company Pi,hard_examples_final
HARD_E_017,Several investors challenged the company's climate transition assumptions because planned offsets were not supported by detailed disclosure.,Environmental,Negative,High,synthetic_hard_examples,,Company Rho,hard_examples_final
HARD_E_018,The company expanded renewable energy contracts to cover a larger share of manufacturing electricity demand.,Environmental,Positive,Low,synthetic_hard_examples,,Company Sigma,hard_examples_final
HARD_E_019,The issuer published a revised climate disclosure that added scenario analysis for carbon pricing and physical risk.,Environmental,Neutral,Medium,synthetic_hard_examples,,Company Tau,hard_examples_final
HARD_E_020,The operating review said local authorities cited the company for stormwater pollution linked to waste handling failures.,Environmental,Negative,High,synthetic_hard_examples,,Company Upsilon,hard_examples_final
