sample_id,company,text,esg_label,sentiment_label,risk_label,source_name,source_url,source_type,notes
1,Microsoft,"Microsoft states that it is pursuing carbon negative, water positive, and zero waste goals by 2030, with environmental reporting focused on carbon, water, waste, and ecosystems.",Environmental,Positive,Low,Microsoft Sustainability,https://www.microsoft.com/en-us/corporate-responsibility/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
2,Microsoft,Microsoft reported progress toward its environmental goals but also acknowledged pressure from Scope 3 and supplier-related emissions linked to business growth and infrastructure demand.,Environmental,Neutral,Medium,Microsoft Sustainability Report,https://www.microsoft.com/en-us/corporate-responsibility/sustainability/report/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
3,Apple,"Apple describes its Apple 2030 plan as a strategy to reduce greenhouse gas emissions through recycled materials, renewable energy, lower-carbon transport, and carbon removal.",Environmental,Positive,Low,Apple Environment,https://www.apple.com/environment/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
4,Apple,Apple's environmental reporting highlights increased use of recycled and renewable materials across products to reduce product lifecycle emissions.,Environmental,Positive,Low,Apple Environmental Progress Report 2024,https://www.apple.com/environment/pdf/Apple_Environmental_Progress_Report_2024.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
5,Walmart,"Walmart says its sustainability work includes reducing greenhouse gas emissions, regenerating natural resources, reducing product and packaging waste, and improving supply chain resilience.",Environmental,Positive,Low,Walmart Sustainability,https://corporate.walmart.com/purpose/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
6,Walmart,"Walmart reported that nearly half of its global electricity needs were supplied by renewable sources in 2024, while continuing to track progress against long-term climate goals.",Environmental,Positive,Low,Walmart FY2025 ESG Report,https://corporate.walmart.com/content/dam/corporate/documents/esgreport/2025/FY2025-Walmart-ESG-Report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
7,Amazon,Amazon reported that all electricity consumed by its operations was matched with renewable energy sources in 2024 for the second consecutive year.,Environmental,Positive,Low,Amazon Sustainability Report 2024,https://sustainability.aboutamazon.com/2024-report,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
8,Amazon,"Amazon's 2024 sustainability report discusses decarbonization, waste prevention, responsible diversion of waste, and broader sustainability initiatives across business units.",Environmental,Positive,Low,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
9,Coca-Cola,Coca-Cola was criticized by campaigners after changing a reusable packaging target and emphasizing recycled content and collection goals instead of the earlier reuse commitment.,Environmental,Negative,High,Guardian Coca-Cola reusable packaging report,https://www.theguardian.com/environment/2024/dec/03/coca-cola-accused-dropping-reusable-packaging-target,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
10,Coca-Cola / PepsiCo,Los Angeles County sued PepsiCo and Coca-Cola over allegations that the companies misled the public about plastic bottle recyclability and environmental impacts.,Environmental,Negative,High,AP beverage plastic lawsuit,https://apnews.com/article/c326225a08b2a2778afdd27d3db2d628,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
11,Apple,"A German court ruled that Apple could not advertise its Apple Watch as carbon neutral in Germany, citing concerns about carbon offset claims and long-term project certainty.",Environmental,Negative,High,Reuters Apple Watch carbon-neutral ruling,https://www.reuters.com/sustainability/climate-energy/apple-watch-not-co2-neutral-product-german-court-finds-2025-08-26/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
12,SEC climate rule,"The SEC adopted rules to enhance and standardize climate-related disclosures by public companies, reflecting investor demand for comparable climate risk information.",Environmental,Neutral,Medium,SEC climate disclosure rule,https://www.sec.gov/newsroom/press-releases/2024-31,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
13,Nike,Nike's sustainability materials frame climate change as a major challenge and describe innovation efforts intended to reduce environmental impact across products and operations.,Environmental,Positive,Low,Nike Sustainability,https://about.nike.com/en/mission/focus-areas/sustainability,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
14,Apple,"Apple reported continued work on supplier clean energy, recycled inputs, and lower-carbon product design as part of its broader emissions reduction plan.",Environmental,Positive,Low,Apple Environment,https://www.apple.com/environment/,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
15,Nike,"Nike reported maintaining pay equity for women globally and U.S. racial and ethnic minorities, while continuing efforts to diversify leadership and strengthen representation.",Social,Positive,Low,Nike FY22 Impact Report,https://about.nike.com/en/resources/fy22-nike-inc-impact-report,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
16,Nike,"Nike's sustainability data discusses injury rates and worker safety metrics covering full-time and certain temporary workers, indicating ongoing tracking of workplace safety performance.",Social,Neutral,Medium,Nike FY24 Sustainability Data,https://media.about.nike.com/files/460d3198-9609-4f5b-b18c-d4e7aa570bff/FY24_NIKE%2C-Inc.-Sustainability-Data.pdf,public_source_paraphrase,Paraphrased from public internet source for ESG model testing; verify source before use in formal research.
