sample_id,text,esg_label,sentiment_label,source_name,source_url,company,risk_label,split_source,split
HARD_E_016,The report highlighted that Scope 1 emissions fell after fuel switching and better heat recovery systems were installed.,Environmental,Positive,synthetic_hard_examples,,Company Pi,Low,esg_hard_examples.csv,test
HARD_E_013,The sustainability committee linked future capital spending to climate disclosure quality and progress on emissions reduction.,Environmental,Positive,synthetic_hard_examples,,Company Nu,Low,esg_hard_examples.csv,test
17,Starbucks states that responsible sourcing and human rights practices are embedded in coffee and environmental supply chain initiatives involving farms and suppliers.,Social,Positive,Starbucks Fiscal 2024 Global Impact Report,https://about.starbucks.com/uploads/2025/05/Starbucks-Fiscal-2024-Global-Impact-Report.pdf,Starbucks,Low,esg_real_world_50_samples.csv,test
HARD_N_007,The company expects market share gains after rolling out a lower-priced version of its main product.,Non-ESG,Positive,synthetic_hard_examples,,Company Quill,Low,esg_hard_examples.csv,test
HARD_S_006,Customer privacy controls were upgraded after a prior review identified weak consent management in the mobile platform.,Social,Positive,synthetic_hard_examples,,Company Beacon,Low,esg_hard_examples.csv,test
49,Coca-Cola HBC describes leadership programs and internal policy communication as part of general management and employee onboarding processes.,Non-ESG,Neutral,Coca-Cola HBC Sustainability Statement 2024,https://www.coca-colahellenic.com/content/dam/cch/us/documents/oar2024/sustainability-statement-2024.pdf,Coca-Cola HBC,Low,esg_real_world_50_samples.csv,test
HARD_G_002,Management revised executive compensation metrics to include longer-term operational and compliance performance.,Governance,Positive,synthetic_hard_examples,,Company Ridge,Low,esg_hard_examples.csv,test
48,"Unilever's annual reporting covers company performance, strategic priorities, and operating context in addition to sustainability disclosures.",Non-ESG,Neutral,Unilever Annual Report 2024,https://www.unilever.com/files/unilever-annual-report-and-accounts-2024.pdf,Unilever,Low,esg_real_world_50_samples.csv,test
14,"Apple reported continued work on supplier clean energy, recycled inputs, and lower-carbon product design as part of its broader emissions reduction plan.",Environmental,Positive,Apple Environment,https://www.apple.com/environment/,Apple,Low,esg_real_world_50_samples.csv,test
HARD_N_020,Sales guidance was maintained even as operating margin assumptions were revised downward for raw material costs.,Non-ESG,Neutral,synthetic_hard_examples,,Company Gale,Low,esg_hard_examples.csv,test
manual_esg_test_014,The company faced shareholder criticism over executive compensation practices.,Governance,Negative,manual,,Company N,High,manual_esg_test.csv,test
HARD_G_017,The filing described a corruption probe involving distributor rebates and side agreements in one region.,Governance,Negative,synthetic_hard_examples,,Company Glade,High,esg_hard_examples.csv,test
HARD_G_018,The company refreshed its code of business conduct and tied violations to compensation consequences.,Governance,Positive,synthetic_hard_examples,,Company Haven,Low,esg_hard_examples.csv,test
HARD_S_016,Several communities challenged the firm's land-use plan because consultation on local impacts was incomplete.,Social,Negative,synthetic_hard_examples,,Company Linden,High,esg_hard_examples.csv,test
44,"Microsoft provides annual sustainability updates alongside broader corporate responsibility reporting for customers, partners, and employees.",Non-ESG,Neutral,Microsoft Sustainability Report,https://www.microsoft.com/en-us/corporate-responsibility/sustainability/report/,Microsoft,Low,esg_real_world_50_samples.csv,test
manual_esg_test_006,The company improved workplace safety training and reduced employee injury rates.,Social,Positive,manual,,Company F,Low,manual_esg_test.csv,test
HARD_E_004,The issuer expanded on-site solar generation and battery storage as part of a broader climate transition strategy.,Environmental,Positive,synthetic_hard_examples,,Company Delta,Low,esg_hard_examples.csv,test
42,"Amazon's sustainability report covers multiple business units including AWS, Devices, Amazon Fresh, Whole Foods Market, Stores, and Twitch.",Non-ESG,Neutral,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,Amazon,Low,esg_real_world_50_samples.csv,test
18,"Brazilian workers filed a lawsuit alleging forced-labor-like conditions on coffee farms connected to Starbucks supply chains, raising serious supply chain human rights concerns.",Social,Negative,Guardian Starbucks forced labor lawsuit,https://www.theguardian.com/world/2025/apr/24/starbucks-brazil-coffee-forced-labour,Starbucks,High,esg_real_world_50_samples.csv,test
6,"Walmart reported that nearly half of its global electricity needs were supplied by renewable sources in 2024, while continuing to track progress against long-term climate goals.",Environmental,Positive,Walmart FY2025 ESG Report,https://corporate.walmart.com/content/dam/corporate/documents/esgreport/2025/FY2025-Walmart-ESG-Report.pdf,Walmart,Low,esg_real_world_50_samples.csv,test
HARD_G_009,Management described improved board oversight of cyber and compliance risks through quarterly committee reviews.,Governance,Positive,synthetic_hard_examples,,Company Yonder,Low,esg_hard_examples.csv,test
manual_esg_test_007,The firm was criticized for poor labor conditions in its supplier factories.,Social,Negative,manual,,Company G,High,manual_esg_test.csv,test
HARD_E_010,The company reduced packaging waste by redesigning shipping materials and shifting suppliers toward recyclable inputs.,Environmental,Positive,synthetic_hard_examples,,Company Kappa,Low,esg_hard_examples.csv,test
