sample_id,text,esg_label,sentiment_label,source_name,source_url,company,risk_label,split_source,split
31,The Apple Watch carbon-neutral ruling raised governance concerns about the substantiation and oversight of environmental marketing claims.,Governance,Negative,Reuters Apple Watch carbon-neutral ruling,https://www.reuters.com/sustainability/climate-energy/apple-watch-not-co2-neutral-product-german-court-finds-2025-08-26/,Apple,High,esg_real_world_50_samples.csv,validation
HARD_N_009,The filing stated that new product launch timing remains unchanged despite a slower customer approval cycle.,Non-ESG,Neutral,synthetic_hard_examples,,Company Solace,Low,esg_hard_examples_v3.csv,validation
50,"Amazon's report explains that sustainability coverage spans subsidiaries and business units, which is a reporting scope statement rather than a specific ESG risk event.",Non-ESG,Neutral,Amazon Sustainability Report PDF,https://sustainability.aboutamazon.com/2024-amazon-sustainability-report.pdf,Amazon,Low,esg_real_world_50_samples.csv,validation
HARD_N_014,The board discussed dividend coverage ratios after weaker operating margin in the consumer segment.,Non-ESG,Negative,synthetic_hard_examples,,Company Axion,Low,esg_hard_examples_v3.csv,validation
HARD_S_011,"The company rolled out new supplier labor standards covering wage disclosure, rest periods, and corrective action plans.",Social,Neutral,synthetic_hard_examples,,Company Grove,Medium,esg_hard_examples_v3.csv,validation
HARD_N_018,Management said dividend payments would remain steady while inventory adjustment actions continue through year-end.,Non-ESG,Neutral,synthetic_hard_examples,,Company Ever,Low,esg_hard_examples_v3.csv,validation
10,Los Angeles County sued PepsiCo and Coca-Cola over allegations that the companies misled the public about plastic bottle recyclability and environmental impacts.,Environmental,Negative,AP beverage plastic lawsuit,https://apnews.com/article/c326225a08b2a2778afdd27d3db2d628,Coca-Cola / PepsiCo,High,esg_real_world_50_samples.csv,validation
HARD_E_005,Environmental regulators opened a review after repeated pollution events at the company's coastal processing plant.,Environmental,Negative,synthetic_hard_examples,,Company Epsilon,High,esg_hard_examples_v3.csv,validation
HARD_E_002,Management said its climate transition plan now prioritizes renewable energy procurement to lower Scope 1 and Scope 2 emissions over the next three years.,Environmental,Positive,synthetic_hard_examples,,Company Beta,Low,esg_hard_examples_v3.csv,validation
36,"Starbucks identifies supply chain sustainability and climate-related risks in its annual reporting, indicating governance attention to operational and sourcing risks.",Governance,Neutral,Starbucks Fiscal 2024 Annual Report,https://s203.q4cdn.com/326826266/files/doc_financials/2024/ar/Starbucks-Fiscal-2024-Annual-Report.pdf,Starbucks,Medium,esg_real_world_50_samples.csv,validation
25,Unilever states that human rights remain a core part of its sustainability agenda and are connected to how the company manages social impact across operations.,Social,Positive,Unilever Sustainability,https://www.unilever.com/sustainability/,Unilever,Low,esg_real_world_50_samples.csv,validation
HARD_G_010,The issuer restated prior disclosures after identifying misleading disclosure around vendor due diligence controls.,Governance,Negative,synthetic_hard_examples,,Company Zenith,High,esg_hard_examples_v3.csv,validation
21,Walmart says its sustainability priorities include supporting people in supply chains through responsible sourcing and inclusive economic opportunity.,Social,Positive,Walmart Sustainability,https://corporate.walmart.com/purpose/sustainability,Walmart,Low,esg_real_world_50_samples.csv,validation
manual_esg_test_004,The company reported higher greenhouse gas emissions from its manufacturing operations.,Environmental,Negative,manual,,Company D,High,manual_esg_test.csv,validation
HARD_E_020,The operating review said local authorities cited the company for stormwater pollution linked to waste handling failures.,Environmental,Negative,synthetic_hard_examples,,Company Upsilon,High,esg_hard_examples_v3.csv,validation
29,German prosecutors fined DWS after finding that the asset manager made misleading ESG-related statements in marketing and documentation.,Governance,Negative,Reuters DWS German greenwashing fine,https://www.reuters.com/sustainability/german-asset-manager-dws-fined-25-mln-eur-greenwashing-case-2025-04-02/,DWS,High,esg_real_world_50_samples.csv,validation
16,"Nike's sustainability data discusses injury rates and worker safety metrics covering full-time and certain temporary workers, indicating ongoing tracking of workplace safety performance.",Social,Neutral,Nike FY24 Sustainability Data,https://media.about.nike.com/files/460d3198-9609-4f5b-b18c-d4e7aa570bff/FY24_NIKE%2C-Inc.-Sustainability-Data.pdf,Nike,Medium,esg_real_world_50_samples.csv,validation
HARD_N_015,The company believes its pricing strategy will protect market share during a more promotional quarter.,Non-ESG,Neutral,synthetic_hard_examples,,Company Briar,Low,esg_hard_examples_v3.csv,validation
3,"Apple describes its Apple 2030 plan as a strategy to reduce greenhouse gas emissions through recycled materials, renewable energy, lower-carbon transport, and carbon removal.",Environmental,Positive,Apple Environment,https://www.apple.com/environment/,Apple,Low,esg_real_world_50_samples.csv,validation
manual_esg_test_010,The company announced a new employee wellness policy.,Social,Neutral,manual,,Company J,Medium,manual_esg_test.csv,validation
HARD_G_005,The annual filing said the audit committee reviewed a material weakness in internal controls over contract approvals.,Governance,Negative,synthetic_hard_examples,,Company Union,High,esg_hard_examples_v3.csv,validation
HARD_G_012,Regulators requested documents after the company disclosed weaknesses in anti-bribery monitoring.,Governance,Negative,synthetic_hard_examples,,Company Bristle,High,esg_hard_examples_v3.csv,validation
