sample_id,text,esg_label,sentiment_label,source_name,source_url,company,risk_label,split_source,split,expected_label,raw_label,predicted_label,confidence,dataset,model_type,model_name
HARD_E_016,The report highlighted that Scope 1 emissions fell after fuel switching and better heat recovery systems were installed.,Environmental,Positive,synthetic_hard_examples,,Company Pi,Low,esg_hard_examples_v3.csv,test,Environmental,Environmental,Environmental,0.447143018245697,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_E_013,The sustainability committee linked future capital spending to climate disclosure quality and progress on emissions reduction.,Environmental,Positive,synthetic_hard_examples,,Company Nu,Low,esg_hard_examples_v3.csv,test,Environmental,Environmental,Environmental,0.47537699341773987,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
17,Starbucks states that responsible sourcing and human rights practices are embedded in coffee and environmental supply chain initiatives involving farms and suppliers.,Social,Positive,Starbucks Fiscal 2024 Global Impact Report,https://about.starbucks.com/uploads/2025/05/Starbucks-Fiscal-2024-Global-Impact-Report.pdf,Starbucks,Low,esg_real_world_50_samples.csv,test,Social,Social,Social,0.319001168012619,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_N_007,The company expects market share gains after rolling out a lower-priced version of its main product.,Non-ESG,Positive,synthetic_hard_examples,,Company Quill,Low,esg_hard_examples_v3.csv,test,Non-ESG,Non-ESG,Non-ESG,0.4260191321372986,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_S_006,Customer privacy controls were upgraded after a prior review identified weak consent management in the mobile platform.,Social,Positive,synthetic_hard_examples,,Company Beacon,Low,esg_hard_examples_v3.csv,test,Social,Social,Social,0.31096789240837097,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
49,Coca-Cola HBC describes leadership programs and internal policy communication as part of general management and employee onboarding processes.,Non-ESG,Neutral,Coca-Cola HBC Sustainability Statement 2024,https://www.coca-colahellenic.com/content/dam/cch/us/documents/oar2024/sustainability-statement-2024.pdf,Coca-Cola HBC,Low,esg_real_world_50_samples.csv,test,Non-ESG,Social,Social,0.360892653465271,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_G_002,Management revised executive compensation metrics to include longer-term operational and compliance performance.,Governance,Positive,synthetic_hard_examples,,Company Ridge,Low,esg_hard_examples_v3.csv,test,Governance,Governance,Governance,0.3505285978317261,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
48,"Unilever's annual reporting covers company performance, strategic priorities, and operating context in addition to sustainability disclosures.",Non-ESG,Neutral,Unilever Annual Report 2024,https://www.unilever.com/files/unilever-annual-report-and-accounts-2024.pdf,Unilever,Low,esg_real_world_50_samples.csv,test,Non-ESG,Governance,Governance,0.2944340705871582,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
14,"Apple reported continued work on supplier clean energy, recycled inputs, and lower-carbon product design as part of its broader emissions reduction plan.",Environmental,Positive,Apple Environment,https://www.apple.com/environment/,Apple,Low,esg_real_world_50_samples.csv,test,Environmental,Environmental,Environmental,0.4858664274215698,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
HARD_N_020,Sales guidance was maintained even as operating margin assumptions were revised downward for raw material costs.,Non-ESG,Neutral,synthetic_hard_examples,,Company Gale,Low,esg_hard_examples_v3.csv,test,Non-ESG,Non-ESG,Non-ESG,0.3446056544780731,esg_test_v3,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
