sample_id,text,esg_label,sentiment_label,source_name,source_url,company,risk_label,split_source,expected_label,raw_label,predicted_label,confidence,dataset,model_type,model_name
manual_esg_test_001,The company reported a significant reduction in carbon emissions through renewable energy adoption.,Environmental,Positive,manual,,Company A,Low,manual_esg_test.csv,Environmental,Environmental,Environmental,0.532208263874054,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_002,The company faced regulatory criticism for failing to disclose climate-related risks.,Environmental,Negative,manual,,Company B,High,manual_esg_test.csv,Environmental,Environmental,Environmental,0.4464575946331024,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_003,The firm increased investment in water conservation and waste reduction programs.,Environmental,Positive,manual,,Company C,Low,manual_esg_test.csv,Environmental,Environmental,Environmental,0.5178527235984802,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_004,The company reported higher greenhouse gas emissions from its manufacturing operations.,Environmental,Negative,manual,,Company D,High,manual_esg_test.csv,Environmental,Environmental,Environmental,0.5001745820045471,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_005,The company published its annual climate transition plan.,Environmental,Neutral,manual,,Company E,Medium,manual_esg_test.csv,Environmental,Environmental,Environmental,0.45240533351898193,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_006,The company improved workplace safety training and reduced employee injury rates.,Social,Positive,manual,,Company F,Low,manual_esg_test.csv,Social,Social,Social,0.40715718269348145,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_007,The firm was criticized for poor labor conditions in its supplier factories.,Social,Negative,manual,,Company G,High,manual_esg_test.csv,Social,Social,Social,0.29217323660850525,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_008,The company expanded diversity and inclusion programs across global offices.,Social,Positive,manual,,Company H,Low,manual_esg_test.csv,Social,Social,Social,0.3611416220664978,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_009,The company reported a data privacy incident affecting customer information.,Social,Negative,manual,,Company I,High,manual_esg_test.csv,Social,Social,Social,0.3323823809623718,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_010,The company announced a new employee wellness policy.,Social,Neutral,manual,,Company J,Medium,manual_esg_test.csv,Social,Social,Social,0.3824619948863983,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_011,The board strengthened audit committee oversight and compliance controls.,Governance,Positive,manual,,Company K,Low,manual_esg_test.csv,Governance,Governance,Governance,0.42551374435424805,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_012,The company was investigated for bribery and weak internal controls.,Governance,Negative,manual,,Company L,High,manual_esg_test.csv,Governance,Governance,Governance,0.3556196987628937,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_013,The firm improved board independence by appointing additional independent directors.,Governance,Positive,manual,,Company M,Low,manual_esg_test.csv,Governance,Governance,Governance,0.3917083442211151,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_014,The company faced shareholder criticism over executive compensation practices.,Governance,Negative,manual,,Company N,High,manual_esg_test.csv,Governance,Governance,Governance,0.37346819043159485,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_015,The company released updated corporate governance guidelines.,Governance,Neutral,manual,,Company O,Medium,manual_esg_test.csv,Governance,Governance,Governance,0.36720791459083557,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_016,The company reported quarterly revenue growth above analyst expectations.,Non-ESG,Positive,manual,,Company P,Low,manual_esg_test.csv,Non-ESG,Non-ESG,Non-ESG,0.3933703899383545,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_017,The firm launched a new mobile application for retail customers.,Non-ESG,Neutral,manual,,Company Q,Low,manual_esg_test.csv,Non-ESG,Non-ESG,Non-ESG,0.35786646604537964,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_018,The company opened new stores in several Asian markets.,Non-ESG,Neutral,manual,,Company R,Low,manual_esg_test.csv,Non-ESG,Non-ESG,Non-ESG,0.39798247814178467,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
manual_esg_test_019,The company announced a share buyback program.,Non-ESG,Positive,manual,,Company S,Low,manual_esg_test.csv,Non-ESG,Non-ESG,Non-ESG,0.30104511976242065,manual_test,v3_fine_tuned,/Users/eliza/Desktop/MSBA/Spring-2st/Deep Learning with Python/Project/BlackRock_ESG_Risk_Analyzer/04_models/blackrock_esg_classifier_v3
